100199033;100199045;Cassin;de
100199252;100199264;Bellow;
100199306;100199288;Alvarez;
100199379;100199380;Seifert;
100199392;100199409;Hench;van
100199410;100199422;Beckett;
100199434;100199446;Nurse;van der
100199458;100199471;Müller;
100199483;100199495;Stone;
100199513;100199525;Nagyrápolt;de
100199732;100199744;Staudinger;
100199781;100199768;Negishi;
100199859;100199860;Zernike;
100199872;100199884;Dulbecco;van
100199896;100199902;Nernst;
100199914;100199926;Koopmans;van der
100199938;100199951;Harsanyi;
100199963;100199975;Smith;
100199999;100200011;Hewish;de
100200229;100200230;Stein;
100200266;100200254;Hewish;
100200345;100200357;Ruska;
100200369;100200370;Sartre;van
100200382;100200394;Yunus;
100200400;100200412;Quasimodo;van der
100200424;100200436;Fischer;
100200448;100200461;Pissarides;
100200485;100200497;Mullis;de
100200710;100200722;Lutuli;
100200758;100200746;Boyle;
100200825;100200837;Brown;
100200849;100200850;Camus;van
100200862;100200874;Müller;
100200886;100200898;Loewi;van der
100200904;100200916;Ostrom;
100200928;100200941;Renault;
100200965;100200977;Claude;de
100201192;100201209;Sirleaf;
100201234;100201222;Chalfie;
100201301;100201313;Sholokhov;
100201325;100201337;Pople;van
100201349;100201350;Sperry;
100201362;100201374;al-Sadat;van der
100201386;100201398;Purcell;
100201404;100201416;Kipling;
100201441;100201453;Rabin;de
100201672;100201684;Stiglitz;
100201714;100201702;Henderson;
100201787;100201799;Llosa;
100201805;100201817;Perlmutter;van
100201829;100201830;Meade;
100201842;100201854;Golding;van der
100201866;100201878;Perrin;
100201891;100201908;Robles;
100201933;100201945;Bovet;de
100202160;100202172;North;
100202202;100202196;Nagyrápolt;
100202275;100202287;Lwoff;
100202299;100202305;Rolland;van
100202317;100202329;Sartre;
100202330;100202342;Hodgkin;van der
100202354;100202366;Karle;
100202378;100202391;Murphy;
100202421;100202433;Lauterbur;de
100202640;100202652;Sumner;
100202688;100202676;Haworth;
100202767;100202779;Modigliani;
100202780;100202792;Siegbahn;van
100202809;100202810;Ignarro;
100202822;100202834;Kastler;van der
100202846;100202858;Stark;
100202871;100202883;Crutzen;
100202901;100202913;Dae-jung;de
100203127;100203139;Allais;
100203164;100203152;Giauque;
100203243;100203255;Alferov;
100203267;100203279;Nernst;van
100203280;100203292;Kellogg;
100203309;100203310;Milosz;van der
100203322;100203334;Temin;
100203346;100203358;Robles;
100203383;100203395;Dirac;de
100203607;100203619;Alferov;
100203644;100203632;Black;
100203723;100203735;Synge;
100203747;100203759;Luria;van
100203760;100203772;Michel;
100203784;100203796;Lwoff;van der
100203802;100203814;Nüsslein-Volhard;
100203826;100203838;Eizaguirre;
100203863;100203875;Northrop;de
100204090;100204107;Robles;
100204132;100204120;Lwoff;
100204211;100204223;Chandrasekhar;
100204235;100204247;Davisson;van
100204259;100204260;Anderson;
100204272;100204284;Anfinsen;van der
100204296;100204302;Coase;
100204314;100204326;Chamberlain;
100204351;100204363;Coetzee;de
100204582;100204594;Bloembergen;
100204624;100204612;Sakharov;
100204697;100204703;Walcott;
100204715;100204727;Vleck;van
100204739;100204740;Basov;
100204752;100204764;Bardeen;van der
100204776;100204788;Gasser;
100204806;100204818;Eucken;
100204843;100204855;Lawrence;de
100205070;100205082;Meyerhof;
100205112;100205100;Fitch;
100205185;100205197;Dausset;
100205203;100205215;Brown;van
100205227;100205239;Coase;
100205240;100205252;Tiselius;van der
100205264;100205276;Eliot;
100205288;100205306;Lenard;
100205331;100205343;Diamond;de
100205550;100205562;Golding;
100205598;100205586;Kawabata;
100205665;100205677;Gell-Mann;
100205689;100205690;Smoot;van
100205707;100205719;Esquivel;
100205720;100205732;Soddy;van der
100205744;100205756;Hartline;
100205768;100205781;Weinberg;
100205811;100205823;Bovet;de
100206037;100206049;Schrödinger;
100206074;100206062;Phelps;
100206141;100206153;Kroemer;
100206165;100206177;Clézio;van
100206189;100206190;Fried;
100206207;100206219;Samuelson;van der
100206220;100206232;Prokhorov;
100206244;100206256;Dalén;
100206281;100206293;Pauling;de
100206517;100206529;Schwartz;
100206554;100206542;Akerlof;
100206633;100206645;Mulliken;
100206657;100206669;Mortensen;van
100206670;100206682;Siegbahn;
100206694;100206700;Aumann;van der
100206712;100206724;Bosch;
100206736;100206748;Cornforth;
100206773;100206785;Radnitz;de
100207005;100207017;Lipscomb;
100207042;100207030;Erlanger;
100207121;100207133;Stone;
100207145;100207157;Porter;van
100207169;100207170;Siegbahn;
100207182;100207194;Annan;van der
100207200;100207212;Laxness;
100207224;100207236;Cornforth;
100207261;100207273;Tranströmer;de
100207492;100207509;Guillemin;
100207534;100207522;Sakmann;
100207601;100207613;Kipling;
100207625;100207637;Carter;van
100207649;100207650;Hewish;
100207662;100207674;Kossel;van der
100207686;100207698;Gabor;
100207704;100207716;Kapitsa;
100207741;100207753;Cournand;de
100207972;100207984;Glaser;
100208010;100208009;Shull;
100208083;100208095;Calvin;
100208101;100208113;O'Neill;van
100208125;100208137;Schrock;
100208149;100208150;Fogel;van der
100208162;100208174;Yalow;
100208186;100208198;Sumner;
100208216;100208228;Braun;de
100208459;100208460;Tiselius;
100208496;100208484;Lagerkvist;
100208563;100208575;Virtanen;
100208587;100208599;Bajer;van
100208605;100208617;Maeterlinck;
100208629;100208630;Taube;van der
100208642;100208654;Stone;
100208666;100208678;Lorentz;
100208708;100208721;Szymborska;de
100208939;100208940;Ramsey;
100208976;100208964;Schwinger;
100209051;100209063;Seferis;
100209075;100209087;Shockley;van
100209099;100209105;Pople;
100209117;100209129;Schelling;van der
100209130;100209142;Fitch;
100209154;100209166;Hayek;
100209191;100209208;Vigneaud;de
100209427;100209439;Tiselius;
100209464;100209452;Wilson;
100209543;100209555;Kastler;
100209567;100209579;Ziegler;van
100209580;100209592;Jiménez;
100209609;100209610;Shechtman;van der
100209622;100209634;Eliot;
100209646;100209658;Carducci;
100209683;100209695;Golding;de
100209907;100209919;Ahtisaari;
100209944;100209932;Minot;
100210016;100210028;Branting;
100210041;100210053;Frisch;van
100210065;100210077;Moneta;
100210089;100210090;Haworth;van der
100210107;100210119;Vickrey;
100210120;100210132;Smith;
100210156;100210168;Huisman;de
100210399;100210405;Morgan;
100210430;100210429;Xiaobo;
100210508;100210521;Heidenstam;
100210533;100210545;Marshall;van
100210557;100210569;Shockley;
100210570;100210582;Waksman;van der
100210594;100210600;Quidde;
100210612;100210624;Wieschaus;
100210648;100210661;Franck;de
100210880;100210892;Bjørnson;
100210922;100210910;Becquerel;
100210995;100211008;Smith;
100211021;100211033;Stiglitz;van
100211045;100211057;Hammarskjöld;
100211069;100211070;Gobat;van der
100211082;100211094;Sklodowska;
100211100;100211112;Undset;
100211136;100211148;Tagore;de
100211379;100211380;Bergius;
100211410;100211409;Alder;
100211483;100211495;Warren;
100211501;100211513;Kobayashi;van
100211525;100211537;Lipmann;
100211549;100211550;Hopkins;van der
100211562;100211574;Hausen;
100211586;100211598;Tagore;
100211616;100211628;Yeats;de
100211859;100211860;Ostrom;
100211896;100211884;Gjellerup;
100211963;100211975;Fried;
100211987;100211999;Harden;van
100212001;100212013;Rainwater;
100212025;100212037;Ruska;van der
100212049;100212050;Fogel;
100212062;100212074;Akerlof;
100212098;100212104;Kossel;de
100212335;100212347;Kandel;
100212372;100212360;Klerk;
100212438;100212451;Reymont;
100212463;100212475;Wieschaus;van
100212487;100212499;Arrhenius;
100212505;100212517;Dalén;van der
100212529;100212530;Hodgkin;
100212542;100212554;Kusch;
100212578;100212591;Kuznets;de
100212815;100212827;Alfvén;
100212852;100212840;Miller;
100212931;100212943;Ducommun;
100212955;100212967;Myerson;van
100212979;100212980;Binnig;
100212992;100213005;Perlmutter;van der
100213017;100213029;Miller;
100213030;100213042;Lawrence;
100213066;100213078;Mello;de
100213303;100213315;Bethe;
100213340;100213339;Werner;
100213418;100213431;Klerk;
100213443;100213455;Calvin;van
100213467;100213479;Chadwick;
100213480;100213492;Horvitz;van der
100213509;100213510;Werner;
100213522;100213534;Schmidt;
100213558;100213571;Fischer;de
100213789;100213790;Mauriac;
100213820;100213819;Bellow;
100213893;100213911;Bloch;
100213923;100213935;Temin;van
100213947;100213959;Yukawa;
100213960;100213972;Wüthrich;van der
100213984;100213996;Bloch;
100214009;100214010;Richardson;
100214034;100214046;Kipling;de
100214265;100214277;Kawabata;
100214307;100214290;Cecil;
100214368;100214381;Alferov;
100214393;100214411;Franck;van
100214423;100214435;Libby;
100214447;100214459;Müller;van der
100214460;100214472;Wüthrich;
100214484;100214496;Ruska;
100214514;100214526;Bajer;de
100214757;100214769;Gilman;
100214794;100214782;Wilson;
100214861;100214873;Granit;
100214885;100214897;Perlmutter;van
100214903;100214915;Miller;
100214927;100214939;Fischer;van der
100214940;100214952;Zewail;
100214964;100214976;Zinkernagel;
100215002;100215014;Shechtman;de
100215245;100215257;Minot;
100215282;100215270;Shimomura;
100215348;100215361;Murad;
100215373;100215385;Smith;van
100215397;100215403;Chamberlain;
100215415;100215427;Aumann;van der
100215439;100215440;Radnitz;
100215452;100215464;Horvitz;
100215488;100215506;Semenov;de
100215725;100215737;Rainwater;
100215762;100215750;Riess;
100215828;100215841;Fischer;
100215853;100215865;Heyse;van
100215877;100215889;Marcus;
100215890;100215907;Lange;van der
100215919;100215920;Cormack;
100215932;100215944;Steinbeck;
100215968;100215981;Mommsen;de
100216201;100216213;Phillips;
100216249;100216237;Tiselius;
100216304;100216316;Sulston;
100216328;100216341;Cajal;van
100216353;100216365;Euler-Chelpin;
100216377;100216389;Martinson;van der
100216390;100216407;Wiesel;
100216419;100216420;Hevesy;
100216444;100216456;Fischer;de
100216687;100216699;McFadden;
100216729;100216717;Richter;
100216791;100216808;Simon;
100216821;100216833;Kendall;van
100216845;100216857;Asturias;
100216869;100216870;Kornberg;van der
100216882;100216894;Ruska;
100216900;100216912;Maathai;
100216936;100216948;Watson;de
100217175;100217187;Eccles;
100217217;100217205;Richardson;
100217278;100217291;Loewi;
100217308;100217321;Gullstrand;van
100217333;100217345;Capecchi;
100217357;100217369;Waals;van der
100217370;100217382;Cooper;
100217394;100217400;Bourgeois;
100217424;100217436;Kocher;de
100217667;100217679;Pavlov;
100217709;100217692;Prudhomme;
100217771;100217783;Whipple;
100217795;100217801;Mello;van
100217813;100217825;Briand;
100217837;100217849;Townes;van der
100217850;100217862;Anfinsen;
100217874;100217886;Diels;
100217904;100217916;Williams;de
100218143;100218155;McMillan;
100218180;100218179;Robbins;
100218246;100218258;Michel;
100218271;100218283;Greider;van
100218295;100218301;Smith;
100218313;100218325;Blumberg;van der
100218337;100218349;Cornforth;
100218350;100218362;Ostrom;
100218386;100218398;Aston;de
100218623;100218635;Wilson;
100218660;100218659;Windaus;
100218726;100218738;Charpak;
100218751;100218763;Mommsen;van
100218775;100218787;Curie;
100218799;100218805;Suzuki;van der
100218817;100218829;Ginzburg;
100218830;100218842;Enders;
100218866;100218878;Maeterlinck;de
100219111;100219123;Carrel;
100219159;100219147;Undset;
100219214;100219226;Gilman;
100219238;100219251;Ochoa;van
100219263;100219275;Alvarez;
100219287;100219299;Dawes;van der
100219305;100219317;Schrödinger;
100219329;100219330;Kapitsa;
100219354;100219366;Passy;de
100219597;100219603;Marshall;
100219639;100219627;Smith;
100219706;100219718;Tonegawa;
100219731;100219743;Lange;van
100219755;100219767;Stiglitz;
100219779;100219780;Braun;van der
100219792;100219809;Huisman;
100219810;100219822;Borlaug;
100219846;100219858;Meade;de
100220071;100220083;Myerson;
100220113;100220101;Bardeen;
100220174;100220186;Schwinger;
100220198;100220204;Harden;van
100220216;100220228;Zernike;
100220241;100220253;Wigner;van der
100220265;100220277;Anfinsen;
100220289;100220290;Marshall;
100220319;100220320;Sienkiewicz;de
100220551;100220563;Frisch;
100220599;100220587;Elion;
100220654;100220666;Richards;
100220678;100220691;Hesse;van
100220708;100220721;Blobel;
100220733;100220745;Fitch;van der
100220757;100220769;Gilbert;
100220770;100220782;Kocher;
100220800;100220812;Steinberger;de
100221038;100221051;Williamson;
100221087;100221075;Schawlow;
100221142;100221154;Delbrück;
100221166;100221178;Cournand;van
100221191;100221208;Landsteiner;
100221221;100221233;North;van der
100221245;100221257;Lenard;
100221269;100221270;Naipaul;
100221294;100221300;Granger;de
100221531;100221543;Shull;
100221579;100221567;Barkla;
100221634;100221646;Yalow;
100221658;100221671;Schelling;van
100221683;100221695;Grünberg;
100221701;100221713;Huggins;van der
100221725;100221737;Salam;
100221749;100221750;Davisson;
100221774;100221786;Arafat;de
100222006;100222018;Nurse;
100222055;100222043;Kroemer;
100222110;100222122;Lederberg;
100222134;100222146;Friedman;van
100222158;100222171;Lane);
100222183;100222195;Hershey;van der
100222201;100222213;MacDiarmid;
100222225;100222237;Marshall;
100222250;100222262;McFadden;de
100222481;100222493;Singer;
100222535;100222523;Hicks;
100222596;100222602;Wallach;
100222614;100222626;Morgan;van
100222638;100222651;Heidenstam;
100222663;100222675;Einthoven;van der
100222687;100222699;Szymborska;
100222705;100222717;Ahtisaari;
100222730;100222742;Whipple;de
100222973;100222985;Chinic;
100223023;100223011;Svedberg;
100223084;100223096;Lagerlöf;
100223102;100223114;Kydland;van
100223126;100223138;Tomonaga;
100223151;100223163;Tranströmer;van der
100223175;100223187;Renault;
100223199;100223205;Marcus;
100223229;100223230;Sakharov;de
100223461;100223473;Crutzen;
100223503;100223497;Walton;
100223564;100223576;Doisy;
100223588;100223606;Gennes;van
100223618;100223631;Hänsch;
100223643;100223655;Guillemin;van der
100223667;100223679;Solow;
100223680;100223692;Benacerraf;
100223710;100223722;Borlaug;de
100223941;100223953;Kornberg;
100223989;100223977;Krebs;
100224040;100224052;Libby;
100224064;100224076;Tomonaga;van
100224088;100224106;Kobayashi;
100224118;100224131;Lwoff;van der
100224143;100224155;Einstein;
100224167;100224179;Bunche;
100224192;100224209;Eigen;de
100224416;100224428;Huggins;
100224465;100224453;Fermi;
100224520;100224532;Rabin;
100224544;100224556;Reymont;van
100224568;100224581;Flory;
100224593;100224611;Sakharov;van der
100224623;100224635;Lorenz;
100224647;100224659;Landau;
100224672;100224684;Nüsslein-Volhard;de
100224908;100224921;Virtanen;
100224957;100224945;Pamuk;
100225019;100225020;Williams;
100225032;100225044;Brockhouse;van
100225056;100225068;Szymborska;
100225081;100225093;Peres;van der
100225111;100225123;Tanaka;
100225135;100225147;Sabatier;
100225160;100225172;Nansen;de
100225391;100225408;Waals;
100225445;100225433;Schawlow;
100225500;100225512;Tanaka;
100225524;100225536;Luria;van
100225548;100225561;Stone;
100225573;100225585;Abrikosov;van der
100225597;100225603;Galsworthy;
