14;1070;Herestraat;9711LM;98;AA
14;1070;Grote Markt;9712HR;17;AA
14;1070;Herestraat;9711LM;100;AA
14;1070;Grote Markt;9712HR;19;AA
14;1070;Grote Markt;9712HR;21;AA
14;1070;Herestraat;9711LM;102;AA
14;1070;Herestraat;9711LM;104;AA
14;1070;Herestraat;9711LM;104;AA
14;1070;Grote Markt;9711LV;34;AA
14;1070;Herestraat;9711LB;33;AA
14;1070;Akerkhof;9711JB;6;AA
14;1070;Akerkhof;9711JB;6;AA
14;1070;Grote Markt;9711LV;40;AA
14;1070;Herestraat;9711LB;39;AA
14;1070;Herestraat;9711LB;39;AA
14;1070;Herestraat;9711LB;39;AA
14;1070;Herestraat;9711LB;39;AA
14;1070;Akerkhof;9711JB;12;AA
14;1070;Grote Markt;9711LX;48;AA
14;1070;Herestraat;9711LB;43;AA
14;1070;Herestraat;9711LM;106;AA
14;1070;Herestraat;9711LM;106;AA
14;1070;Grote Markt;9712HR;23;AA
14;1070;Grote Markt;9712HR;23;AA
14;1070;Herestraat;9711LA;3;AB
14;1070;Herestraat;9711LA;3;AB
14;1070;Grote Markt;9712HP;11;AB
14;1070;Grote Markt;9712HP;13;AB
14;1070;Akerkhof;9712BA;5;AB
14;1070;Akerkhof;9712BA;5;AB
14;1070;Herestraat;9711LJ;22;AB
14;1070;Herestraat;9711LJ;22;AB
14;1070;Herestraat;9711LJ;22;AB
14;1070;Grote Markt;9712HR;17;AB
14;1070;Grote Markt;9712HR;17;AB
14;1070;Akerkhof;9712BA;7;AB
14;1070;Herestraat;9711LA;27;AB
14;1070;Grote Markt;9712HR;19;AB
14;1070;Herestraat;9711LA;3;AB
14;1070;Akerkhof;9712BA;15;AB
14;1070;Herestraat;9711LM;94;AB
14;1070;Herestraat;9711LM;94;AB
14;1070;Herestraat;9711LM;96;AB
14;1070;Herestraat;9711LM;96;AB
14;1070;Herestraat;9711LM;98;AB
14;1070;Grote Markt;9712HR;17;AB
14;1070;Herestraat;9711LM;100;AB
14;1070;Grote Markt;9712HR;19;AB
14;1070;Grote Markt;9712HR;21;AB
14;1070;Herestraat;9711LM;102;AB
14;1070;Herestraat;9711LM;104;AB
14;1070;Herestraat;9711LM;104;AB
14;1070;Grote Markt;9711LV;34;AB
14;1070;Herestraat;9711LB;33;AB
14;1070;Akerkhof;9711JB;6;AB
14;1070;Akerkhof;9711JB;6;AB
14;1070;Grote Markt;9711LV;40;AB
14;1070;Herestraat;9711LB;39;AB
14;1070;Herestraat;9711LB;39;AB
14;1070;Herestraat;9711LB;39;AB
14;1070;Herestraat;9711LB;39;AB
14;1070;Akerkhof;9711JB;12;AB
14;1070;Grote Markt;9711LX;48;AB
14;1070;Herestraat;9711LB;43;AB
14;1070;Herestraat;9711LM;106;AB
14;1070;Herestraat;9711LM;106;AB
14;1070;Grote Markt;9712HR;23;AB
14;1070;Grote Markt;9712HR;23;AB
14;1070;Herestraat;9711LA;3;AC
14;1070;Herestraat;9711LA;3;AC
14;1070;Grote Markt;9712HP;11;AC
14;1070;Grote Markt;9712HP;13;AC
14;1070;Akerkhof;9712BA;5;AC
14;1070;Akerkhof;9712BA;5;AC
14;1070;Herestraat;9711LJ;22;AC
14;1070;Herestraat;9711LJ;22;AC
14;1070;Herestraat;9711LJ;22;AC
14;1070;Grote Markt;9712HR;17;AC
14;1070;Grote Markt;9712HR;17;AC
14;1070;Akerkhof;9712BA;7;AC
14;1070;Herestraat;9711LA;27;AC
14;1070;Grote Markt;9712HR;19;AC
14;1070;Herestraat;9711LA;3;AC
14;1070;Akerkhof;9712BA;15;AC
14;1070;Herestraat;9711LM;94;AC
14;1070;Herestraat;9711LM;94;AC
14;1070;Herestraat;9711LM;96;AC
14;1070;Herestraat;9711LM;96;AC
14;1070;Herestraat;9711LM;98;AC
14;1070;Grote Markt;9712HR;17;AC
14;1070;Herestraat;9711LM;100;AC
14;1070;Grote Markt;9712HR;19;AC
14;1070;Grote Markt;9712HR;21;AC
14;1070;Herestraat;9711LM;102;AC
14;1070;Herestraat;9711LM;104;AC
14;1070;Herestraat;9711LM;104;AC
14;1070;Grote Markt;9711LV;34;AC
14;1070;Herestraat;9711LB;33;AC
14;1070;Akerkhof;9711JB;6;AC
14;1070;Akerkhof;9711JB;6;AC
14;1070;Grote Markt;9711LV;40;AC
14;1070;Herestraat;9711LB;39;AC
14;1070;Herestraat;9711LB;39;AC
14;1070;Herestraat;9711LB;39;AC
14;1070;Herestraat;9711LB;39;AC
14;1070;Akerkhof;9711JB;12;AC
14;1070;Grote Markt;9711LX;48;AC
14;1070;Herestraat;9711LB;43;AC
14;1070;Herestraat;9711LM;106;AC
14;1070;Herestraat;9711LM;106;AC
14;1070;Grote Markt;9712HR;23;AC
14;1070;Grote Markt;9712HR;23;AC
14;1070;Herestraat;9711LA;3;AD
14;1070;Herestraat;9711LA;3;AD
14;1070;Grote Markt;9712HP;11;AD
14;1070;Grote Markt;9712HP;13;AD
14;1070;Akerkhof;9712BA;5;AD
14;1070;Akerkhof;9712BA;5;AD
14;1070;Herestraat;9711LJ;22;AD
14;1070;Herestraat;9711LJ;22;AD
14;1070;Herestraat;9711LJ;22;AD
14;1070;Grote Markt;9712HR;17;AD
14;1070;Grote Markt;9712HR;17;AD
14;1070;Akerkhof;9712BA;7;AD
14;1070;Herestraat;9711LA;27;AD
14;1070;Grote Markt;9712HR;19;AD
14;1070;Herestraat;9711LA;3;AD
14;1070;Akerkhof;9712BA;15;AD
14;1070;Herestraat;9711LM;94;AD
14;1070;Herestraat;9711LM;94;AD
14;1070;Herestraat;9711LM;96;AD
14;1070;Herestraat;9711LM;96;AD
14;1070;Herestraat;9711LM;98;AD
14;1070;Grote Markt;9712HR;17;AD
14;1070;Herestraat;9711LM;100;AD
14;1070;Grote Markt;9712HR;19;AD
14;1070;Grote Markt;9712HR;21;AD
14;1070;Herestraat;9711LM;102;AD
14;1070;Herestraat;9711LM;104;AD
14;1070;Herestraat;9711LM;104;AD
14;1070;Grote Markt;9711LV;34;AD
14;1070;Herestraat;9711LB;33;AD
14;1070;Akerkhof;9711JB;6;AD
14;1070;Akerkhof;9711JB;6;AD
14;1070;Grote Markt;9711LV;40;AD
14;1070;Herestraat;9711LB;39;AD
14;1070;Herestraat;9711LB;39;AD
14;1070;Herestraat;9711LB;39;AD
14;1070;Herestraat;9711LB;39;AD
14;1070;Akerkhof;9711JB;12;AD
14;1070;Grote Markt;9711LX;48;AD
14;1070;Herestraat;9711LB;43;AD
14;1070;Herestraat;9711LM;106;AD
14;1070;Herestraat;9711LM;106;AD
14;1070;Grote Markt;9712HR;23;AD
14;1070;Grote Markt;9712HR;23;AD
14;1070;Herestraat;9711LA;3;AE
14;1070;Herestraat;9711LA;3;AE
14;1070;Grote Markt;9712HP;11;AE
14;1070;Grote Markt;9712HP;13;AE
14;1070;Akerkhof;9712BA;5;AE
14;1070;Akerkhof;9712BA;5;AE
14;1070;Herestraat;9711LJ;22;AE
14;1070;Herestraat;9711LJ;22;AE
14;1070;Herestraat;9711LJ;22;AE
14;1070;Grote Markt;9712HR;17;AE
14;1070;Grote Markt;9712HR;17;AE
14;1070;Akerkhof;9712BA;7;AE
14;1070;Herestraat;9711LA;27;AE
14;1070;Grote Markt;9712HR;19;AE
14;1070;Herestraat;9711LA;3;AE
14;1070;Akerkhof;9712BA;15;AE
14;1070;Herestraat;9711LM;94;AE
14;1070;Herestraat;9711LM;94;AE
14;1070;Herestraat;9711LM;96;AE
14;1070;Herestraat;9711LM;96;AE
14;1070;Herestraat;9711LM;98;AE
14;1070;Grote Markt;9712HR;17;AE
14;1070;Herestraat;9711LM;100;AE
14;1070;Grote Markt;9712HR;19;AE
14;1070;Grote Markt;9712HR;21;AE
14;1070;Herestraat;9711LM;102;AE
14;1070;Herestraat;9711LM;104;AE
14;1070;Herestraat;9711LM;104;AE
14;1070;Grote Markt;9711LV;34;AE
14;1070;Herestraat;9711LB;33;AE
14;1070;Akerkhof;9711JB;6;AE
14;1070;Akerkhof;9711JB;6;AE
14;1070;Grote Markt;9711LV;40;AE
14;1070;Herestraat;9711LB;39;AE
14;1070;Herestraat;9711LB;39;AE
14;1070;Herestraat;9711LB;39;AE
14;1070;Herestraat;9711LB;39;AE
14;1070;Akerkhof;9711JB;12;AE
14;1070;Grote Markt;9711LX;48;AE
14;1070;Herestraat;9711LB;43;AE
14;1070;Herestraat;9711LM;106;AE
14;1070;Herestraat;9711LM;106;AE
14;1070;Grote Markt;9712HR;23;AE
14;1070;Grote Markt;9712HR;23;AE
14;1070;Herestraat;9711LA;3;AF
14;1070;Herestraat;9711LA;3;AF
14;1070;Grote Markt;9712HP;11;AF
14;1070;Grote Markt;9712HP;13;AF
14;1070;Akerkhof;9712BA;5;AF
14;1070;Akerkhof;9712BA;5;AF
14;1070;Herestraat;9711LJ;22;AF
14;1070;Herestraat;9711LJ;22;AF
14;1070;Herestraat;9711LJ;22;AF
14;1070;Grote Markt;9712HR;17;AF
14;1070;Grote Markt;9712HR;17;AF
14;1070;Akerkhof;9712BA;7;AF
14;1070;Herestraat;9711LA;27;AF
14;1070;Grote Markt;9712HR;19;AF
14;1070;Herestraat;9711LA;3;AF
14;1070;Akerkhof;9712BA;15;AF
14;1070;Herestraat;9711LM;94;AF
14;1070;Herestraat;9711LM;94;AF
14;1070;Herestraat;9711LM;96;AF
14;1070;Herestraat;9711LM;96;AF
14;1070;Herestraat;9711LM;98;AF
14;1070;Grote Markt;9712HR;17;AF
14;1070;Herestraat;9711LM;100;AF
14;1070;Grote Markt;9712HR;19;AF
14;1070;Grote Markt;9712HR;21;AF
14;1070;Herestraat;9711LM;102;AF
14;1070;Herestraat;9711LM;104;AF
14;1070;Herestraat;9711LM;104;AF
14;1070;Grote Markt;9711LV;34;AF
14;1070;Herestraat;9711LB;33;AF
14;1070;Akerkhof;9711JB;6;AF
14;1070;Akerkhof;9711JB;6;AF
14;1070;Grote Markt;9711LV;40;AF
14;1070;Herestraat;9711LB;39;AF
14;1070;Herestraat;9711LB;39;AF
14;1070;Herestraat;9711LB;39;AF
14;1070;Herestraat;9711LB;39;AF
14;1070;Akerkhof;9711JB;12;AF
14;1070;Grote Markt;9711LX;48;AF
14;1070;Herestraat;9711LB;43;AF
14;1070;Herestraat;9711LM;106;AF
14;1070;Herestraat;9711LM;106;AF
14;1070;Grote Markt;9712HR;23;AF
14;1070;Grote Markt;9712HR;23;AF
14;1070;Herestraat;9711LA;3;AG
14;1070;Herestraat;9711LA;3;AG
14;1070;Grote Markt;9712HP;11;AG
14;1070;Grote Markt;9712HP;13;AG
14;1070;Akerkhof;9712BA;5;AG
14;1070;Akerkhof;9712BA;5;AG
14;1070;Herestraat;9711LJ;22;AG
14;1070;Herestraat;9711LJ;22;AG
14;1070;Herestraat;9711LJ;22;AG
14;1070;Grote Markt;9712HR;17;AG
14;1070;Grote Markt;9712HR;17;AG
14;1070;Akerkhof;9712BA;7;AG
14;1070;Herestraat;9711LA;27;AG
14;1070;Grote Markt;9712HR;19;AG
14;1070;Herestraat;9711LA;3;AG
14;1070;Akerkhof;9712BA;15;AG
14;1070;Herestraat;9711LM;94;AG
14;1070;Herestraat;9711LM;94;AG
14;1070;Herestraat;9711LM;96;AG
14;1070;Herestraat;9711LM;96;AG
14;1070;Herestraat;9711LM;98;AG
14;1070;Grote Markt;9712HR;17;AG
14;1070;Herestraat;9711LM;100;AG
14;1070;Grote Markt;9712HR;19;AG
14;1070;Grote Markt;9712HR;21;AG
14;1070;Herestraat;9711LM;102;AG
14;1070;Herestraat;9711LM;104;AG
14;1070;Herestraat;9711LM;104;AG
14;1070;Grote Markt;9711LV;34;AG
14;1070;Herestraat;9711LB;33;AG
14;1070;Akerkhof;9711JB;6;AG
14;1070;Akerkhof;9711JB;6;AG
14;1070;Grote Markt;9711LV;40;AG
14;1070;Herestraat;9711LB;39;AG
14;1070;Herestraat;9711LB;39;AG
14;1070;Herestraat;9711LB;39;AG
14;1070;Herestraat;9711LB;39;AG
14;1070;Akerkhof;9711JB;12;AG
14;1070;Grote Markt;9711LX;48;AG
14;1070;Herestraat;9711LB;43;AG
14;1070;Herestraat;9711LM;106;AG
14;1070;Herestraat;9711LM;106;AG
14;1070;Grote Markt;9712HR;23;AG
14;1070;Grote Markt;9712HR;23;AG
14;1070;Herestraat;9711LA;3;AH
14;1070;Herestraat;9711LA;3;AH
14;1070;Grote Markt;9712HP;11;AH
14;1070;Grote Markt;9712HP;13;AH
14;1070;Akerkhof;9712BA;5;AH
14;1070;Akerkhof;9712BA;5;AH
14;1070;Herestraat;9711LJ;22;AH
14;1070;Herestraat;9711LJ;22;AH
14;1070;Herestraat;9711LJ;22;AH
14;1070;Grote Markt;9712HR;17;AH
14;1070;Grote Markt;9712HR;17;AH
14;1070;Akerkhof;9712BA;7;AH
14;1070;Herestraat;9711LA;27;AH
14;1070;Grote Markt;9712HR;19;AH
14;1070;Herestraat;9711LA;3;AH
14;1070;Akerkhof;9712BA;15;AH
14;1070;Herestraat;9711LM;94;AH
14;1070;Herestraat;9711LM;94;AH
14;1070;Herestraat;9711LM;96;AH
14;1070;Herestraat;9711LM;96;AH
14;1070;Herestraat;9711LM;98;AH
14;1070;Grote Markt;9712HR;17;AH
14;1070;Herestraat;9711LM;100;AH
14;1070;Grote Markt;9712HR;19;AH
14;1070;Grote Markt;9712HR;21;AH
14;1070;Herestraat;9711LM;102;AH
14;1070;Herestraat;9711LM;104;AH
14;1070;Herestraat;9711LM;104;AH
14;1070;Grote Markt;9711LV;34;AH
14;1070;Herestraat;9711LB;33;AH
14;1070;Akerkhof;9711JB;6;AH
14;1070;Akerkhof;9711JB;6;AH
14;1070;Grote Markt;9711LV;40;AH
14;1070;Herestraat;9711LB;39;AH
14;1070;Herestraat;9711LB;39;AH
14;1070;Herestraat;9711LB;39;AH
14;1070;Herestraat;9711LB;39;AH
14;1070;Akerkhof;9711JB;12;AH
14;1070;Grote Markt;9711LX;48;AH
14;1070;Herestraat;9711LB;43;AH
14;1070;Herestraat;9711LM;106;AH
14;1070;Herestraat;9711LM;106;AH
14;1070;Grote Markt;9712HR;23;AH
14;1070;Grote Markt;9712HR;23;AH
14;1070;Herestraat;9711LA;3;AI
14;1070;Herestraat;9711LA;3;AI
14;1070;Grote Markt;9712HP;11;AI
14;1070;Grote Markt;9712HP;13;AI
14;1070;Akerkhof;9712BA;5;AI
14;1070;Akerkhof;9712BA;5;AI
14;1070;Herestraat;9711LJ;22;AI
14;1070;Herestraat;9711LJ;22;AI
14;1070;Herestraat;9711LJ;22;AI
14;1070;Grote Markt;9712HR;17;AI
14;1070;Grote Markt;9712HR;17;AI
14;1070;Akerkhof;9712BA;7;AI
14;1070;Herestraat;9711LA;27;AI
14;1070;Grote Markt;9712HR;19;AI
14;1070;Herestraat;9711LA;3;AI
14;1070;Akerkhof;9712BA;15;AI
14;1070;Herestraat;9711LM;94;AI
14;1070;Herestraat;9711LM;94;AI
14;1070;Herestraat;9711LM;96;AI
14;1070;Herestraat;9711LM;96;AI
14;1070;Herestraat;9711LM;98;AI
14;1070;Grote Markt;9712HR;17;AI
14;1070;Herestraat;9711LM;100;AI
14;1070;Grote Markt;9712HR;19;AI
14;1070;Grote Markt;9712HR;21;AI
14;1070;Herestraat;9711LM;102;AI
14;1070;Herestraat;9711LM;104;AI
14;1070;Herestraat;9711LM;104;AI
14;1070;Grote Markt;9711LV;34;AI
14;1070;Herestraat;9711LB;33;AI
14;1070;Akerkhof;9711JB;6;AI
14;1070;Akerkhof;9711JB;6;AI
14;1070;Grote Markt;9711LV;40;AI
14;1070;Herestraat;9711LB;39;AI
14;1070;Herestraat;9711LB;39;AI
14;1070;Herestraat;9711LB;39;AI
14;1070;Herestraat;9711LB;39;AI
14;1070;Akerkhof;9711JB;12;AI
14;1070;Grote Markt;9711LX;48;AI
14;1070;Herestraat;9711LB;43;AI
14;1070;Herestraat;9711LM;106;AI
14;1070;Herestraat;9711LM;106;AI
14;1070;Grote Markt;9712HR;23;AI
14;1070;Grote Markt;9712HR;23;AI
14;1070;Herestraat;9711LA;3;AJ
14;1070;Herestraat;9711LA;3;AJ
14;1070;Grote Markt;9712HP;11;AJ
14;1070;Grote Markt;9712HP;13;AJ
14;1070;Akerkhof;9712BA;5;AJ
14;1070;Akerkhof;9712BA;5;AJ
14;1070;Herestraat;9711LJ;22;AJ
14;1070;Herestraat;9711LJ;22;AJ
14;1070;Herestraat;9711LJ;22;AJ
14;1070;Grote Markt;9712HR;17;AJ
14;1070;Grote Markt;9712HR;17;AJ
14;1070;Akerkhof;9712BA;7;AJ
14;1070;Herestraat;9711LA;27;AJ
14;1070;Grote Markt;9712HR;19;AJ
14;1070;Herestraat;9711LA;3;AJ
14;1070;Akerkhof;9712BA;15;AJ
14;1070;Herestraat;9711LM;94;AJ
14;1070;Herestraat;9711LM;94;AJ
14;1070;Herestraat;9711LM;96;AJ
14;1070;Herestraat;9711LM;96;AJ
14;1070;Herestraat;9711LM;98;AJ
14;1070;Grote Markt;9712HR;17;AJ
14;1070;Herestraat;9711LM;100;AJ
14;1070;Grote Markt;9712HR;19;AJ
14;1070;Grote Markt;9712HR;21;AJ
14;1070;Herestraat;9711LM;102;AJ
14;1070;Herestraat;9711LM;104;AJ
14;1070;Herestraat;9711LM;104;AJ
14;1070;Grote Markt;9711LV;34;AJ
14;1070;Herestraat;9711LB;33;AJ
14;1070;Akerkhof;9711JB;6;AJ
14;1070;Akerkhof;9711JB;6;AJ
14;1070;Grote Markt;9711LV;40;AJ
14;1070;Herestraat;9711LB;39;AJ
14;1070;Herestraat;9711LB;39;AJ
14;1070;Herestraat;9711LB;39;AJ
14;1070;Herestraat;9711LB;39;AJ
14;1070;Akerkhof;9711JB;12;AJ
14;1070;Grote Markt;9711LX;48;AJ
14;1070;Herestraat;9711LB;43;AJ
14;1070;Herestraat;9711LM;106;AJ
14;1070;Herestraat;9711LM;106;AJ
14;1070;Grote Markt;9712HR;23;AJ
14;1070;Grote Markt;9712HR;23;AJ
14;1070;Herestraat;9711LA;3;AK
14;1070;Herestraat;9711LA;3;AK
14;1070;Grote Markt;9712HP;11;AK
14;1070;Grote Markt;9712HP;13;AK
14;1070;Akerkhof;9712BA;5;AK
14;1070;Akerkhof;9712BA;5;AK
14;1070;Herestraat;9711LJ;22;AK
14;1070;Herestraat;9711LJ;22;AK
14;1070;Herestraat;9711LJ;22;AK
14;1070;Grote Markt;9712HR;17;AK
14;1070;Grote Markt;9712HR;17;AK
14;1070;Akerkhof;9712BA;7;AK
14;1070;Herestraat;9711LA;27;AK
14;1070;Grote Markt;9712HR;19;AK
14;1070;Herestraat;9711LA;3;AK
14;1070;Akerkhof;9712BA;15;AK
14;1070;Herestraat;9711LM;94;AK
14;1070;Herestraat;9711LM;94;AK
14;1070;Herestraat;9711LM;96;AK
14;1070;Herestraat;9711LM;96;AK
14;1070;Herestraat;9711LM;98;AK
14;1070;Grote Markt;9712HR;17;AK
14;1070;Herestraat;9711LM;100;AK
14;1070;Grote Markt;9712HR;19;AK
14;1070;Grote Markt;9712HR;21;AK
14;1070;Herestraat;9711LM;102;AK
14;1070;Herestraat;9711LM;104;AK
14;1070;Herestraat;9711LM;104;AK
14;1070;Grote Markt;9711LV;34;AK
14;1070;Herestraat;9711LB;33;AK
14;1070;Akerkhof;9711JB;6;AK
14;1070;Akerkhof;9711JB;6;AK
14;1070;Grote Markt;9711LV;40;AK
14;1070;Herestraat;9711LB;39;AK
14;1070;Herestraat;9711LB;39;AK
14;1070;Herestraat;9711LB;39;AK
14;1070;Herestraat;9711LB;39;AK
14;1070;Akerkhof;9711JB;12;AK
14;1070;Grote Markt;9711LX;48;AK
14;1070;Herestraat;9711LB;43;AK
14;1070;Herestraat;9711LM;106;AK
14;1070;Herestraat;9711LM;106;AK
14;1070;Grote Markt;9712HR;23;AK
14;1070;Grote Markt;9712HR;23;AK
14;1070;Herestraat;9711LA;3;AL
14;1070;Herestraat;9711LA;3;AL
14;1070;Grote Markt;9712HP;11;AL
14;1070;Grote Markt;9712HP;13;AL
14;1070;Akerkhof;9712BA;5;AL
14;1070;Akerkhof;9712BA;5;AL
14;1070;Herestraat;9711LJ;22;AL
14;1070;Herestraat;9711LJ;22;AL
14;1070;Herestraat;9711LJ;22;AL
14;1070;Grote Markt;9712HR;17;AL
14;1070;Grote Markt;9712HR;17;AL
14;1070;Akerkhof;9712BA;7;AL
14;1070;Herestraat;9711LA;27;AL
14;1070;Grote Markt;9712HR;19;AL
14;1070;Herestraat;9711LA;3;AL
14;1070;Akerkhof;9712BA;15;AL
14;1070;Herestraat;9711LM;94;AL
14;1070;Herestraat;9711LM;94;AL
14;1070;Herestraat;9711LM;96;AL
14;1070;Herestraat;9711LM;96;AL
14;1070;Herestraat;9711LM;98;AL
14;1070;Grote Markt;9712HR;17;AL
14;1070;Herestraat;9711LM;100;AL
14;1070;Grote Markt;9712HR;19;AL
14;1070;Grote Markt;9712HR;21;AL
14;1070;Herestraat;9711LM;102;AL
14;1070;Herestraat;9711LM;104;AL
14;1070;Herestraat;9711LM;104;AL
14;1070;Grote Markt;9711LV;34;AL
14;1070;Herestraat;9711LB;33;AL
14;1070;Akerkhof;9711JB;6;AL
14;1070;Akerkhof;9711JB;6;AL
14;1070;Grote Markt;9711LV;40;AL
14;1070;Herestraat;9711LB;39;AL
14;1070;Herestraat;9711LB;39;AL
14;1070;Herestraat;9711LB;39;AL
14;1070;Herestraat;9711LB;39;AL
14;1070;Akerkhof;9711JB;12;AL
14;1070;Grote Markt;9711LX;48;AL
14;1070;Herestraat;9711LB;43;AL
14;1070;Herestraat;9711LM;106;AL
14;1070;Herestraat;9711LM;106;AL
14;1070;Grote Markt;9712HR;23;AL
14;1070;Grote Markt;9712HR;23;AL
14;1070;Herestraat;9711LA;3;AM
14;1070;Herestraat;9711LA;3;AM
14;1070;Grote Markt;9712HP;11;AM
14;1070;Grote Markt;9712HP;13;AM
14;1070;Akerkhof;9712BA;5;AM
14;1070;Akerkhof;9712BA;5;AM
14;1070;Herestraat;9711LJ;22;AM
14;1070;Herestraat;9711LJ;22;AM
14;1070;Herestraat;9711LJ;22;AM
14;1070;Grote Markt;9712HR;17;AM
14;1070;Grote Markt;9712HR;17;AM
14;1070;Akerkhof;9712BA;7;AM
14;1070;Herestraat;9711LA;27;AM
14;1070;Grote Markt;9712HR;19;AM
14;1070;Herestraat;9711LA;3;AM
14;1070;Akerkhof;9712BA;15;AM
14;1070;Herestraat;9711LM;94;AM
14;1070;Herestraat;9711LM;94;AM
14;1070;Herestraat;9711LM;96;AM
14;1070;Herestraat;9711LM;96;AM
14;1070;Herestraat;9711LM;98;AM
14;1070;Grote Markt;9712HR;17;AM
14;1070;Herestraat;9711LM;100;AM
14;1070;Grote Markt;9712HR;19;AM
14;1070;Grote Markt;9712HR;21;AM
14;1070;Herestraat;9711LM;102;AM
14;1070;Herestraat;9711LM;104;AM
14;1070;Herestraat;9711LM;104;AM
14;1070;Grote Markt;9711LV;34;AM
14;1070;Herestraat;9711LB;33;AM
14;1070;Akerkhof;9711JB;6;AM
14;1070;Akerkhof;9711JB;6;AM
14;1070;Grote Markt;9711LV;40;AM
14;1070;Herestraat;9711LB;39;AM
14;1070;Herestraat;9711LB;39;AM
14;1070;Herestraat;9711LB;39;AM
14;1070;Herestraat;9711LB;39;AM
14;1070;Akerkhof;9711JB;12;AM
14;1070;Grote Markt;9711LX;48;AM
14;1070;Herestraat;9711LB;43;AM
14;1070;Herestraat;9711LM;106;AM
14;1070;Herestraat;9711LM;106;AM
14;1070;Grote Markt;9712HR;23;AM
14;1070;Grote Markt;9712HR;23;AM
14;1070;Herestraat;9711LA;3;AN
14;1070;Herestraat;9711LA;3;AN
14;1070;Grote Markt;9712HP;11;AN
14;1070;Grote Markt;9712HP;13;AN
14;1070;Akerkhof;9712BA;5;AN
14;1070;Akerkhof;9712BA;5;AN
14;1070;Herestraat;9711LJ;22;AN
14;1070;Herestraat;9711LJ;22;AN
14;1070;Herestraat;9711LJ;22;AN
14;1070;Grote Markt;9712HR;17;AN
14;1070;Grote Markt;9712HR;17;AN
14;1070;Akerkhof;9712BA;7;AN
14;1070;Herestraat;9711LA;27;AN
14;1070;Grote Markt;9712HR;19;AN
14;1070;Herestraat;9711LA;3;AN
14;1070;Akerkhof;9712BA;15;AN
14;1070;Herestraat;9711LM;94;AN
14;1070;Herestraat;9711LM;94;AN
14;1070;Herestraat;9711LM;96;AN
14;1070;Herestraat;9711LM;96;AN
14;1070;Herestraat;9711LM;98;AN
14;1070;Grote Markt;9712HR;17;AN
14;1070;Herestraat;9711LM;100;AN
14;1070;Grote Markt;9712HR;19;AN
14;1070;Grote Markt;9712HR;21;AN
14;1070;Herestraat;9711LM;102;AN
14;1070;Herestraat;9711LM;104;AN
14;1070;Herestraat;9711LM;104;AN
14;1070;Grote Markt;9711LV;34;AN
14;1070;Herestraat;9711LB;33;AN
14;1070;Akerkhof;9711JB;6;AN
14;1070;Akerkhof;9711JB;6;AN
14;1070;Grote Markt;9711LV;40;AN
14;1070;Herestraat;9711LB;39;AN
14;1070;Herestraat;9711LB;39;AN
14;1070;Herestraat;9711LB;39;AN
14;1070;Herestraat;9711LB;39;AN
14;1070;Akerkhof;9711JB;12;AN
14;1070;Grote Markt;9711LX;48;AN
14;1070;Herestraat;9711LB;43;AN
14;1070;Herestraat;9711LM;106;AN
14;1070;Herestraat;9711LM;106;AN
14;1070;Grote Markt;9712HR;23;AN
14;1070;Grote Markt;9712HR;23;AN
14;1070;Herestraat;9711LA;3;AO
14;1070;Herestraat;9711LA;3;AO
14;1070;Grote Markt;9712HP;11;AO
14;1070;Grote Markt;9712HP;13;AO
14;1070;Akerkhof;9712BA;5;AO
14;1070;Akerkhof;9712BA;5;AO
14;1070;Herestraat;9711LJ;22;AO
14;1070;Herestraat;9711LJ;22;AO
14;1070;Herestraat;9711LJ;22;AO
14;1070;Grote Markt;9712HR;17;AO
14;1070;Grote Markt;9712HR;17;AO
14;1070;Akerkhof;9712BA;7;AO
14;1070;Herestraat;9711LA;27;AO
14;1070;Grote Markt;9712HR;19;AO
14;1070;Herestraat;9711LA;3;AO
14;1070;Akerkhof;9712BA;15;AO
14;1070;Herestraat;9711LM;94;AO
14;1070;Herestraat;9711LM;94;AO
14;1070;Herestraat;9711LM;96;AO
14;1070;Herestraat;9711LM;96;AO
14;1070;Herestraat;9711LM;98;AO
14;1070;Grote Markt;9712HR;17;AO
14;1070;Herestraat;9711LM;100;AO
14;1070;Grote Markt;9712HR;19;AO
14;1070;Grote Markt;9712HR;21;AO
14;1070;Herestraat;9711LM;102;AO
14;1070;Herestraat;9711LM;104;AO
14;1070;Herestraat;9711LM;104;AO
14;1070;Grote Markt;9711LV;34;AO
14;1070;Herestraat;9711LB;33;AO
14;1070;Akerkhof;9711JB;6;AO
14;1070;Akerkhof;9711JB;6;AO
14;1070;Grote Markt;9711LV;40;AO
14;1070;Herestraat;9711LB;39;AO
14;1070;Herestraat;9711LB;39;AO
14;1070;Herestraat;9711LB;39;AO
14;1070;Herestraat;9711LB;39;AO
14;1070;Akerkhof;9711JB;12;AO
14;1070;Grote Markt;9711LX;48;AO
14;1070;Herestraat;9711LB;43;AO
14;1070;Herestraat;9711LM;106;AO
14;1070;Herestraat;9711LM;106;AO
14;1070;Grote Markt;9712HR;23;AO
14;1070;Grote Markt;9712HR;23;AO
14;1070;Herestraat;9711LA;3;AP
14;1070;Herestraat;9711LA;3;AP
14;1070;Grote Markt;9712HP;11;AP
14;1070;Grote Markt;9712HP;13;AP
14;1070;Akerkhof;9712BA;5;AP
14;1070;Akerkhof;9712BA;5;AP
14;1070;Herestraat;9711LJ;22;AP
14;1070;Herestraat;9711LJ;22;AP
